id,accident_risk
558013,0.664
558014,0.673
558015,0.722
558016,0.401
558017,0.69
558018,0.679
558019,0.706
558020,0.465
558021,0.388
558022,0.655
558023,0.498
558024,0.681
558025,0.822
558026,0.465
558027,0.569
558028,0.466
558029,0.356
558030,0.393
558031,0.474
558032,0.621
558033,0.634
558034,0.496
558035,0.496
558036,0.658
558037,0.603
558038,0.363
558039,0.755
558040,0.404
558041,0.609
558042,0.469
558043,0.68
558044,0.328
558045,0.467
558046,0.465
558047,0.478
558048,0.409
558049,0.497
558050,0.5
558051,0.585
558052,0.496
558053,0.679
558054,0.629
558055,0.629
558056,0.538
558057,0.399
558058,0.661
558059,0.398
558060,0.521
558061,0.48
558062,0.667
558063,0.556
558064,0.437
558065,0.465
558066,0.556
558067,0.494
558068,0.466
558069,0.494
558070,0.327
558071,0.718
558072,0.59
558073,0.465
558074,0.58
558075,0.498
558076,0.366
558077,0.494
558078,0.621
558079,0.634
558080,0.618
558081,0.629
558082,0.465
558083,0.47
558084,0.63
558085,0.495
558086,0.522
558087,0.483
558088,0.674
558089,0.406
558090,0.59
558091,0.203
558092,0.521
558093,0.708
558094,0.613
558095,0.467
558096,0.467
558097,0.359
558098,0.493
558099,0.714
558100,0.392
558101,0.468
558102,0.482
558103,0.498
558104,0.567
558105,0.677
558106,0.672
558107,0.466
558108,0.497
558109,0.496
558110,0.753
558111,0.489
558112,0.669
558113,0.364
558114,0.468
558115,0.409
558116,0.481
558117,0.557
558118,0.614
558119,0.459
558120,0.474
558121,0.497
558122,0.469
558123,0.5
558124,0.41
558125,0.68
558126,0.409
558127,0.612
558128,0.715
558129,0.461
558130,0.698
558131,0.602
558132,0.399
558133,0.383
558134,0.362
558135,0.494
558136,0.482
558137,0.467
558138,0.601
558139,0.497
558140,0.522
558141,0.467
558142,0.605
558143,0.466
558144,0.563
558145,0.478
558146,0.615
558147,0.673
558148,0.599
558149,0.492
558150,0.482
558151,0.465
558152,0.627
558153,0.595
558154,0.492
558155,0.62
558156,0.68
558157,0.543
558158,0.461
558159,0.728
558160,0.525
558161,0.482
558162,0.499
558163,0.565
558164,0.714
558165,0.379
558166,0.388
558167,0.402
558168,0.481
558169,0.558
558170,0.494
558171,0.714
558172,0.398
558173,0.611
558174,0.558
558175,0.383
558176,0.587
558177,0.665
558178,0.471
558179,0.68
558180,0.467
558181,0.469
558182,0.485
558183,0.588
558184,0.6
558185,0.684
558186,0.567
558187,0.732
558188,0.497
558189,0.601
558190,0.469
558191,0.383
558192,0.682
558193,0.563
558194,0.499
558195,0.468
558196,0.493
558197,0.59
558198,0.457
558199,0.465
558200,0.581
558201,0.72
558202,0.378
558203,0.366
558204,0.688
558205,0.687
558206,0.59
558207,0.728
558208,0.467
558209,0.683
558210,0.531
558211,0.382
558212,0.378
558213,0.708
558214,0.629
558215,0.725
558216,0.485
558217,0.504
558218,0.493
558219,0.681
558220,0.613
558221,0.494
558222,0.626
558223,0.384
558224,0.558
558225,0.467
558226,0.628
558227,0.483
558228,0.384
558229,0.384
558230,0.332
558231,0.598
558232,0.481
558233,0.636
558234,0.53
558235,0.482
558236,0.442
558237,0.706
558238,0.713
558239,0.614
558240,0.491
558241,0.613
558242,0.399
558243,0.613
558244,0.467
558245,0.383
558246,0.468
558247,0.405
558248,0.565
558249,0.587
558250,0.468
558251,0.591
558252,0.591
558253,0.364
558254,0.47
558255,0.613
558256,0.499
558257,0.815
558258,0.504
558259,0.481
558260,0.504
558261,0.399
558262,0.455
558263,0.587
558264,0.482
558265,0.573
558266,0.483
558267,0.365
558268,0.56
558269,0.614
558270,0.558
558271,0.466
558272,0.6
558273,0.473
558274,0.678
558275,0.384
558276,0.485
558277,0.676
558278,0.466
558279,0.594
558280,0.585
558281,0.585
558282,0.713
558283,0.505
558284,0.469
558285,0.706
558286,0.384
558287,0.598
558288,0.35
558289,0.35
558290,0.712
558291,0.398
558292,0.591
558293,0.562
558294,0.707
558295,0.616
558296,0.676
558297,0.465
558298,0.466
558299,0.499
558300,0.82
558301,0.711
558302,0.465
558303,0.467
558304,0.468
558305,0.564
558306,0.719
558307,0.818
558308,0.356
558309,0.483
558310,0.824
558311,0.732
558312,0.585
558313,0.481
558314,0.678
558315,0.675
558316,0.476
558317,0.586
558318,0.499
558319,0.5
558320,0.619
558321,0.495
558322,0.468
558323,0.589
558324,0.679
558325,0.363
558326,0.501
558327,0.68
558328,0.617
558329,0.468
558330,0.408
558331,0.678
558332,0.492
558333,0.483
558334,0.679
558335,0.331
558336,0.465
558337,0.47
558338,0.441
558339,0.589
558340,0.566
558341,0.359
558342,0.328
558343,0.365
558344,0.468
558345,0.409
558346,0.402
558347,0.586
558348,0.408
558349,0.465
558350,0.753
558351,0.633
558352,0.468
558353,0.392
558354,0.718
558355,0.679
558356,0.704
558357,0.471
558358,0.626
558359,0.484
558360,0.672
558361,0.678
558362,0.429
558363,0.401
558364,0.468
558365,0.429
558366,0.51
558367,0.718
558368,0.483
558369,0.366
558370,0.482
558371,0.469
558372,0.497
558373,0.55
558374,0.681
558375,0.43
558376,0.706
558377,0.562
558378,0.493
558379,0.598
558380,0.357
558381,0.682
558382,0.468
558383,0.708
558384,0.525
558385,0.493
558386,0.718
558387,0.367
558388,0.568
558389,0.686
558390,0.465
558391,0.621
558392,0.195
558393,0.593
558394,0.467
558395,0.659
558396,0.498
558397,0.683
558398,0.691
558399,0.612
558400,0.818
558401,0.589
558402,0.432
558403,0.602
558404,0.674
558405,0.601
558406,0.385
558407,0.467
558408,0.484
558409,0.466
558410,0.485
558411,0.674
558412,0.617
558413,0.588
558414,0.678
558415,0.494
558416,0.6
558417,0.706
558418,0.618
558419,0.393
558420,0.661
558421,0.714
558422,0.68
558423,0.498
558424,0.617
558425,0.494
558426,0.468
558427,0.478
558428,0.494
558429,0.591
558430,0.472
558431,0.708
558432,0.465
558433,0.6
558434,0.676
558435,0.461
558436,0.565
558437,0.5
558438,0.541
558439,0.572
558440,0.442
558441,0.602
558442,0.617
558443,0.676
558444,0.614
558445,0.493
558446,0.461
558447,0.428
558448,0.465
558449,0.43
558450,0.432
558451,0.493
558452,0.73
558453,0.588
558454,0.589
558455,0.603
558456,0.675
558457,0.682
558458,0.605
558459,0.369
558460,0.482
558461,0.597
558462,0.712
558463,0.377
558464,0.469
558465,0.616
558466,0.533
558467,0.68
558468,0.682
558469,0.399
558470,0.349
558471,0.682
558472,0.565
558473,0.569
558474,0.495
558475,0.47
558476,0.481
558477,0.601
558478,0.384
558479,0.481
558480,0.663
558481,0.509
558482,0.616
558483,0.707
558484,0.378
558485,0.524
558486,0.657
558487,0.482
558488,0.731
558489,0.718
558490,0.595
558491,0.498
558492,0.595
558493,0.66
558494,0.476
558495,0.494
558496,0.466
558497,0.602
558498,0.599
558499,0.819
558500,0.468
558501,0.505
558502,0.461
558503,0.681
558504,0.366
558505,0.479
558506,0.681
558507,0.734
558508,0.459
558509,0.617
558510,0.6
558511,0.466
558512,0.57
558513,0.606
558514,0.513
558515,0.399
558516,0.715
558517,0.388
558518,0.623
558519,0.557
558520,0.66
558521,0.768
558522,0.459
558523,0.594
558524,0.465
558525,0.328
558526,0.564
558527,0.599
558528,0.513
558529,0.481
558530,0.666
558531,0.417
558532,0.481
558533,0.591
558534,0.624
558535,0.468
558536,0.494
558537,0.483
558538,0.469
558539,0.399
558540,0.618
558541,0.366
558542,0.562
558543,0.615
558544,0.475
558545,0.584
558546,0.481
558547,0.681
558548,0.465
558549,0.461
558550,0.521
558551,0.387
558552,0.684
558553,0.617
558554,0.399
558555,0.392
558556,0.597
558557,0.468
558558,0.716
558559,0.428
558560,0.772
558561,0.625
558562,0.461
558563,0.515
558564,0.715
558565,0.399
558566,0.465
558567,0.675
558568,0.599
558569,0.204
558570,0.595
558571,0.682
558572,0.496
558573,0.483
558574,0.682
558575,0.598
558576,0.599
558577,0.358
558578,0.654
558579,0.601
558580,0.573
558581,0.539
558582,0.43
558583,0.493
558584,0.679
558585,0.363
558586,0.408
558587,0.69
558588,0.468
558589,0.501
558590,0.523
558591,0.598
558592,0.512
558593,0.429
558594,0.522
558595,0.481
558596,0.482
558597,0.363
558598,0.592
558599,0.676
558600,0.538
558601,0.681
558602,0.564
558603,0.596
558604,0.508
558605,0.47
558606,0.493
558607,0.505
558608,0.594
558609,0.522
558610,0.491
558611,0.561
558612,0.621
558613,0.564
558614,0.468
558615,0.359
558616,0.379
558617,0.681
558618,0.493
558619,0.496
558620,0.468
558621,0.496
558622,0.466
558623,0.465
558624,0.558
558625,0.659
558626,0.461
558627,0.523
558628,0.379
558629,0.543
558630,0.513
558631,0.364
558632,0.484
558633,0.39
558634,0.596
558635,0.605
558636,0.681
558637,0.499
558638,0.498
558639,0.388
558640,0.705
558641,0.465
558642,0.559
558643,0.469
558644,0.82
558645,0.598
558646,0.769
558647,0.601
558648,0.483
558649,0.6
558650,0.533
558651,0.658
558652,0.672
558653,0.559
558654,0.471
558655,0.598
558656,0.678
558657,0.496
558658,0.47
558659,0.598
558660,0.617
558661,0.711
558662,0.328
558663,0.466
558664,0.478
558665,0.524
558666,0.493
558667,0.467
558668,0.593
558669,0.525
558670,0.477
558671,0.616
558672,0.498
558673,0.557
558674,0.68
558675,0.467
558676,0.474
558677,0.46
558678,0.5
558679,0.499
558680,0.681
558681,0.565
558682,0.379
558683,0.363
558684,0.668
558685,0.586
558686,0.482
558687,0.484
558688,0.621
558689,0.467
558690,0.48
558691,0.411
558692,0.474
558693,0.69
558694,0.583
558695,0.482
558696,0.363
558697,0.683
558698,0.39
558699,0.681
558700,0.53
558701,0.562
558702,0.771
558703,0.599
558704,0.584
558705,0.465
558706,0.51
558707,0.471
558708,0.484
558709,0.401
558710,0.332
558711,0.674
558712,0.514
558713,0.482
558714,0.68
558715,0.404
558716,0.624
558717,0.5
558718,0.332
558719,0.327
558720,0.716
558721,0.392
558722,0.567
558723,0.48
558724,0.482
558725,0.47
558726,0.679
558727,0.368
558728,0.48
558729,0.465
558730,0.717
558731,0.677
558732,0.468
558733,0.723
558734,0.465
558735,0.817
558736,0.612
558737,0.703
558738,0.366
558739,0.552
558740,0.56
558741,0.481
558742,0.505
558743,0.399
558744,0.493
558745,0.471
558746,0.688
558747,0.817
558748,0.408
558749,0.365
558750,0.365
558751,0.399
558752,0.592
558753,0.619
558754,0.484
558755,0.468
558756,0.707
558757,0.559
558758,0.383
558759,0.66
558760,0.496
558761,0.602
558762,0.74
558763,0.585
558764,0.559
558765,0.584
558766,0.469
558767,0.401
558768,0.467
558769,0.363
558770,0.626
558771,0.368
558772,0.618
558773,0.406
558774,0.496
558775,0.673
558776,0.599
558777,0.707
558778,0.604
558779,0.696
558780,0.489
558781,0.68
558782,0.741
558783,0.603
558784,0.565
558785,0.202
558786,0.599
558787,0.706
558788,0.483
558789,0.66
558790,0.363
558791,0.428
558792,0.459
558793,0.601
558794,0.309
558795,0.493
558796,0.706
558797,0.331
558798,0.495
558799,0.585
558800,0.678
558801,0.401
558802,0.559
558803,0.594
558804,0.564
558805,0.482
558806,0.735
558807,0.712
558808,0.586
558809,0.678
558810,0.459
558811,0.363
558812,0.512
558813,0.47
558814,0.678
558815,0.398
558816,0.431
558817,0.366
558818,0.43
558819,0.509
558820,0.393
558821,0.598
558822,0.429
558823,0.397
558824,0.483
558825,0.492
558826,0.493
558827,0.589
558828,0.468
558829,0.4
558830,0.475
558831,0.681
558832,0.474
558833,0.495
558834,0.383
558835,0.471
558836,0.408
558837,0.565
558838,0.526
558839,0.499
558840,0.821
558841,0.509
558842,0.599
558843,0.66
558844,0.674
558845,0.468
558846,0.622
558847,0.393
558848,0.476
558849,0.483
558850,0.468
558851,0.483
558852,0.473
558853,0.754
558854,0.599
558855,0.461
558856,0.461
558857,0.465
558858,0.715
558859,0.465
558860,0.466
558861,0.596
558862,0.52
558863,0.469
558864,0.604
558865,0.429
558866,0.564
558867,0.399
558868,0.719
558869,0.466
558870,0.497
558871,0.468
558872,0.466
558873,0.384
558874,0.705
558875,0.389
558876,0.363
558877,0.6
558878,0.673
558879,0.467
558880,0.704
558881,0.499
558882,0.711
558883,0.759
558884,0.481
558885,0.594
558886,0.43
558887,0.594
558888,0.471
558889,0.481
558890,0.366
558891,0.658
558892,0.57
558893,0.464
558894,0.499
558895,0.655
558896,0.561
558897,0.622
558898,0.754
558899,0.465
558900,0.627
558901,0.714
558902,0.464
558903,0.708
558904,0.61
558905,0.398
558906,0.719
558907,0.494
558908,0.471
558909,0.466
558910,0.6
558911,0.494
558912,0.39
558913,0.481
558914,0.565
558915,0.682
558916,0.476
558917,0.686
558918,0.602
558919,0.441
558920,0.688
558921,0.776
558922,0.62
558923,0.475
558924,0.401
558925,0.468
558926,0.399
558927,0.59
558928,0.673
558929,0.613
558930,0.491
558931,0.393
558932,0.601
558933,0.51
558934,0.47
558935,0.585
558936,0.618
558937,0.512
558938,0.497
558939,0.68
558940,0.619
558941,0.496
558942,0.469
558943,0.681
558944,0.68
558945,0.731
558946,0.558
558947,0.819
558948,0.705
558949,0.386
558950,0.494
558951,0.676
558952,0.525
558953,0.559
558954,0.409
558955,0.664
558956,0.429
558957,0.678
558958,0.591
558959,0.68
558960,0.715
558961,0.687
558962,0.429
558963,0.618
558964,0.458
558965,0.569
558966,0.77
558967,0.508
558968,0.481
558969,0.409
558970,0.709
558971,0.821
558972,0.465
558973,0.5
558974,0.713
558975,0.371
558976,0.602
558977,0.468
558978,0.442
558979,0.367
558980,0.478
558981,0.681
558982,0.409
558983,0.62
558984,0.483
558985,0.68
558986,0.359
558987,0.404
558988,0.495
558989,0.563
558990,0.473
558991,0.679
558992,0.82
558993,0.59
558994,0.59
558995,0.492
558996,0.467
558997,0.468
558998,0.699
558999,0.599
559000,0.469
559001,0.592
559002,0.386
559003,0.683
559004,0.461
559005,0.469
559006,0.481
559007,0.363
559008,0.363
559009,0.403
559010,0.471
559011,0.589
559012,0.482
559013,0.677
559014,0.672
559015,0.363
559016,0.469
559017,0.678
559018,0.499
559019,0.816
559020,0.483
559021,0.6
559022,0.469
559023,0.601
559024,0.593
559025,0.481
559026,0.429
559027,0.816
559028,0.678
559029,0.567
559030,0.399
559031,0.596
559032,0.468
559033,0.442
559034,0.592
559035,0.753
559036,0.58
559037,0.663
559038,0.602
559039,0.499
559040,0.383
559041,0.494
559042,0.459
559043,0.461
559044,0.331
559045,0.594
559046,0.568
559047,0.492
559048,0.626
559049,0.731
559050,0.365
559051,0.6
559052,0.418
559053,0.493
559054,0.495
559055,0.674
559056,0.43
559057,0.482
559058,0.591
559059,0.481
559060,0.359
559061,0.589
559062,0.602
559063,0.601
559064,0.511
559065,0.466
559066,0.62
559067,0.684
559068,0.386
559069,0.408
559070,0.499
559071,0.754
559072,0.523
559073,0.469
559074,0.622
559075,0.758
559076,0.362
559077,0.614
559078,0.707
559079,0.5
559080,0.481
559081,0.59
559082,0.713
559083,0.482
559084,0.674
559085,0.526
559086,0.37
559087,0.393
559088,0.476
559089,0.592
559090,0.468
559091,0.682
559092,0.481
559093,0.754
559094,0.6
559095,0.601
559096,0.599
559097,0.392
559098,0.379
559099,0.688
559100,0.468
559101,0.674
559102,0.343
559103,0.378
559104,0.568
559105,0.491
559106,0.203
559107,0.601
559108,0.483
559109,0.387
559110,0.672
559111,0.593
559112,0.492
559113,0.397
559114,0.494
559115,0.61
559116,0.467
559117,0.591
559118,0.696
559119,0.43
559120,0.718
559121,0.53
559122,0.499
559123,0.5
559124,0.707
559125,0.583
559126,0.481
559127,0.602
559128,0.499
559129,0.594
559130,0.48
559131,0.817
559132,0.499
559133,0.505
559134,0.485
559135,0.593
559136,0.529
559137,0.683
559138,0.525
559139,0.47
559140,0.403
559141,0.442
559142,0.688
559143,0.689
559144,0.687
559145,0.59
559146,0.466
559147,0.706
559148,0.354
559149,0.483
559150,0.603
559151,0.365
559152,0.707
559153,0.677
559154,0.47
559155,0.676
559156,0.468
559157,0.43
559158,0.598
559159,0.563
559160,0.562
559161,0.605
559162,0.498
559163,0.517
559164,0.331
559165,0.684
559166,0.678
559167,0.59
559168,0.429
559169,0.467
559170,0.481
559171,0.467
559172,0.717
559173,0.522
559174,0.587
559175,0.707
559176,0.495
559177,0.73
559178,0.471
559179,0.398
559180,0.468
559181,0.525
559182,0.753
559183,0.442
559184,0.707
559185,0.363
559186,0.817
559187,0.594
559188,0.681
559189,0.591
559190,0.404
559191,0.499
559192,0.462
559193,0.469
559194,0.707
559195,0.471
559196,0.675
559197,0.687
559198,0.679
559199,0.398
559200,0.522
559201,0.484
559202,0.563
559203,0.465
559204,0.468
559205,0.47
559206,0.683
559207,0.498
559208,0.678
559209,0.525
559210,0.568
559211,0.469
559212,0.493
559213,0.587
559214,0.467
559215,0.476
559216,0.564
559217,0.493
559218,0.483
559219,0.664
559220,0.378
559221,0.592
559222,0.4
559223,0.48
559224,0.598
559225,0.405
559226,0.392
559227,0.59
559228,0.599
559229,0.332
559230,0.336
559231,0.481
559232,0.465
559233,0.505
559234,0.621
559235,0.482
559236,0.595
559237,0.523
559238,0.521
559239,0.603
559240,0.558
559241,0.497
559242,0.725
559243,0.706
559244,0.681
559245,0.464
559246,0.728
559247,0.728
559248,0.507
559249,0.369
559250,0.483
559251,0.655
559252,0.625
559253,0.628
559254,0.602
559255,0.336
559256,0.493
559257,0.408
559258,0.629
559259,0.597
559260,0.493
559261,0.387
559262,0.496
559263,0.69
559264,0.601
559265,0.595
559266,0.672
559267,0.499
559268,0.681
559269,0.523
559270,0.604
559271,0.585
559272,0.502
559273,0.681
559274,0.754
559275,0.468
559276,0.658
559277,0.514
559278,0.483
559279,0.658
559280,0.591
559281,0.47
559282,0.674
559283,0.465
559284,0.378
559285,0.405
559286,0.821
559287,0.495
559288,0.773
559289,0.474
559290,0.332
559291,0.625
559292,0.497
559293,0.549
559294,0.679
559295,0.496
559296,0.328
559297,0.668
559298,0.611
559299,0.4
559300,0.556
559301,0.484
559302,0.598
559303,0.591
559304,0.441
559305,0.363
559306,0.468
559307,0.683
559308,0.467
559309,0.492
559310,0.467
559311,0.468
559312,0.598
559313,0.483
559314,0.691
559315,0.566
559316,0.369
559317,0.485
559318,0.484
559319,0.402
559320,0.674
559321,0.496
559322,0.566
559323,0.468
559324,0.5
559325,0.429
559326,0.555
559327,0.363
559328,0.499
559329,0.506
559330,0.392
559331,0.5
559332,0.631
559333,0.603
559334,0.408
559335,0.599
559336,0.495
559337,0.397
559338,0.563
559339,0.675
559340,0.494
559341,0.607
559342,0.723
559343,0.6
559344,0.568
559345,0.466
559346,0.771
559347,0.602
559348,0.442
559349,0.461
559350,0.365
559351,0.469
559352,0.684
559353,0.587
559354,0.585
559355,0.595
559356,0.684
559357,0.331
559358,0.39
559359,0.732
559360,0.604
559361,0.562
559362,0.411
559363,0.819
559364,0.469
559365,0.495
559366,0.481
559367,0.462
559368,0.731
559369,0.615
559370,0.571
559371,0.363
559372,0.46
559373,0.499
559374,0.389
559375,0.708
559376,0.717
559377,0.713
559378,0.686
559379,0.47
559380,0.499
559381,0.616
559382,0.401
559383,0.677
559384,0.73
559385,0.707
559386,0.683
559387,0.822
559388,0.713
559389,0.468
559390,0.68
559391,0.483
559392,0.596
559393,0.571
559394,0.472
559395,0.754
559396,0.708
559397,0.684
559398,0.483
559399,0.659
559400,0.499
559401,0.465
559402,0.482
559403,0.707
559404,0.405
559405,0.745
559406,0.597
559407,0.408
559408,0.626
559409,0.619
559410,0.465
559411,0.523
559412,0.5
559413,0.525
559414,0.411
559415,0.483
559416,0.565
559417,0.601
559418,0.397
559419,0.523
559420,0.685
559421,0.732
559422,0.613
559423,0.366
559424,0.402
559425,0.6
559426,0.402
559427,0.467
559428,0.678
559429,0.476
559430,0.585
559431,0.59
559432,0.468
559433,0.509
559434,0.398
559435,0.492
559436,0.404
559437,0.583
559438,0.481
559439,0.583
559440,0.618
559441,0.331
559442,0.38
559443,0.707
559444,0.387
559445,0.493
559446,0.686
559447,0.48
559448,0.604
559449,0.6
559450,0.615
559451,0.398
559452,0.484
559453,0.563
559454,0.393
559455,0.482
559456,0.59
559457,0.495
559458,0.595
559459,0.713
559460,0.525
559461,0.481
559462,0.409
559463,0.365
559464,0.583
559465,0.607
559466,0.673
559467,0.393
559468,0.588
559469,0.6
559470,0.716
559471,0.683
559472,0.711
559473,0.731
559474,0.43
559475,0.393
559476,0.47
559477,0.581
559478,0.617
559479,0.466
559480,0.597
559481,0.599
559482,0.6
559483,0.617
559484,0.523
559485,0.521
559486,0.48
559487,0.691
559488,0.685
559489,0.68
559490,0.627
559491,0.511
559492,0.468
559493,0.367
559494,0.69
559495,0.401
559496,0.47
559497,0.606
559498,0.634
559499,0.589
559500,0.706
559501,0.484
559502,0.363
559503,0.628
559504,0.687
559505,0.499
559506,0.492
559507,0.683
559508,0.356
559509,0.681
559510,0.484
559511,0.409
559512,0.456
559513,0.393
559514,0.5
559515,0.401
559516,0.403
559517,0.72
559518,0.632
559519,0.47
559520,0.417
559521,0.441
559522,0.408
559523,0.466
559524,0.713
559525,0.523
559526,0.493
559527,0.625
559528,0.708
559529,0.627
559530,0.594
559531,0.401
559532,0.38
559533,0.663
559534,0.716
559535,0.483
559536,0.461
559537,0.468
559538,0.58
559539,0.409
559540,0.404
559541,0.468
559542,0.601
559543,0.363
559544,0.711
559545,0.43
559546,0.596
559547,0.498
559548,0.6
559549,0.406
559550,0.494
559551,0.506
559552,0.193
559553,0.617
559554,0.707
559555,0.51
559556,0.682
559557,0.465
559558,0.507
559559,0.469
559560,0.367
559561,0.596
559562,0.398
559563,0.511
559564,0.468
559565,0.564
559566,0.378
559567,0.483
559568,0.692
559569,0.495
559570,0.491
559571,0.68
559572,0.753
559573,0.593
559574,0.495
559575,0.484
559576,0.431
559577,0.524
559578,0.714
559579,0.497
559580,0.57
559581,0.468
559582,0.5
559583,0.598
559584,0.469
559585,0.629
559586,0.477
559587,0.494
559588,0.47
559589,0.599
559590,0.592
559591,0.43
559592,0.676
559593,0.6
559594,0.431
559595,0.715
559596,0.726
559597,0.596
559598,0.629
559599,0.498
559600,0.492
559601,0.499
559602,0.383
559603,0.56
559604,0.712
559605,0.498
559606,0.688
559607,0.399
559608,0.594
559609,0.495
559610,0.363
559611,0.399
559612,0.399
559613,0.821
559614,0.602
559615,0.494
559616,0.59
559617,0.468
559618,0.704
559619,0.5
559620,0.37
559621,0.616
559622,0.619
559623,0.362
559624,0.495
559625,0.585
559626,0.605
559627,0.679
559628,0.428
559629,0.506
559630,0.491
559631,0.483
559632,0.396
559633,0.399
559634,0.494
559635,0.818
559636,0.492
559637,0.461
559638,0.602
559639,0.39
559640,0.531
559641,0.481
559642,0.492
559643,0.399
559644,0.602
559645,0.539
559646,0.482
559647,0.682
559648,0.714
559649,0.504
559650,0.682
559651,0.728
559652,0.466
559653,0.493
559654,0.398
559655,0.568
559656,0.513
559657,0.43
559658,0.706
559659,0.471
559660,0.772
559661,0.47
559662,0.469
559663,0.481
559664,0.398
559665,0.392
559666,0.466
559667,0.599
559668,0.673
559669,0.431
559670,0.483
559671,0.336
559672,0.481
559673,0.493
559674,0.529
559675,0.633
559676,0.624
559677,0.591
559678,0.375
559679,0.678
559680,0.631
559681,0.707
559682,0.466
559683,0.467
559684,0.571
559685,0.621
559686,0.671
559687,0.601
559688,0.465
559689,0.397
559690,0.497
559691,0.388
559692,0.499
559693,0.706
559694,0.473
559695,0.669
559696,0.469
559697,0.467
559698,0.469
559699,0.494
559700,0.328
559701,0.468
559702,0.555
559703,0.507
559704,0.484
559705,0.613
559706,0.461
559707,0.564
559708,0.537
559709,0.468
559710,0.384
559711,0.477
559712,0.601
559713,0.48
559714,0.814
559715,0.508
559716,0.459
559717,0.487
559718,0.679
559719,0.631
559720,0.522
559721,0.476
559722,0.492
559723,0.565
559724,0.477
559725,0.491
559726,0.562
559727,0.595
559728,0.616
559729,0.524
559730,0.615
559731,0.505
559732,0.706
559733,0.601
559734,0.461
559735,0.585
559736,0.471
559737,0.5
559738,0.816
559739,0.465
559740,0.753
559741,0.409
559742,0.399
559743,0.438
559744,0.467
559745,0.819
559746,0.503
559747,0.331
559748,0.582
559749,0.601
559750,0.619
559751,0.768
559752,0.465
559753,0.469
559754,0.564
559755,0.331
559756,0.482
559757,0.617
559758,0.524
559759,0.331
559760,0.772
559761,0.483
559762,0.331
559763,0.686
559764,0.48
559765,0.429
559766,0.589
559767,0.577
559768,0.411
559769,0.383
559770,0.466
559771,0.393
559772,0.337
559773,0.589
559774,0.468
559775,0.402
559776,0.474
559777,0.378
559778,0.493
559779,0.362
559780,0.473
559781,0.406
559782,0.728
559783,0.499
559784,0.363
559785,0.557
559786,0.624
559787,0.366
559788,0.363
559789,0.48
559790,0.469
559791,0.567
559792,0.599
559793,0.482
559794,0.567
559795,0.402
559796,0.332
559797,0.506
559798,0.591
559799,0.474
559800,0.603
559801,0.678
559802,0.584
559803,0.599
559804,0.507
559805,0.529
559806,0.476
559807,0.599
559808,0.52
559809,0.584
559810,0.819
559811,0.467
559812,0.205
559813,0.709
559814,0.383
559815,0.624
559816,0.493
559817,0.533
559818,0.47
559819,0.406
559820,0.466
559821,0.511
559822,0.468
559823,0.376
559824,0.442
559825,0.713
559826,0.707
559827,0.607
559828,0.468
559829,0.689
559830,0.398
559831,0.389
559832,0.497
559833,0.689
559834,0.692
559835,0.383
559836,0.68
559837,0.591
559838,0.397
559839,0.467
559840,0.677
559841,0.474
559842,0.818
559843,0.59
559844,0.47
559845,0.677
559846,0.467
559847,0.753
559848,0.332
559849,0.357
559850,0.476
559851,0.689
559852,0.385
559853,0.506
559854,0.816
559855,0.662
559856,0.493
559857,0.468
559858,0.734
559859,0.601
559860,0.481
559861,0.592
559862,0.441
559863,0.584
559864,0.496
559865,0.482
559866,0.376
559867,0.476
559868,0.484
559869,0.307
559870,0.603
559871,0.465
559872,0.617
559873,0.626
559874,0.497
559875,0.526
559876,0.633
559877,0.496
559878,0.709
559879,0.68
559880,0.481
559881,0.579
559882,0.557
559883,0.399
559884,0.71
559885,0.497
559886,0.495
559887,0.512
559888,0.386
559889,0.561
559890,0.393
559891,0.589
559892,0.484
559893,0.496
559894,0.597
559895,0.409
559896,0.469
559897,0.678
559898,0.484
559899,0.512
559900,0.365
559901,0.557
559902,0.525
559903,0.364
559904,0.562
559905,0.46
559906,0.708
559907,0.532
559908,0.593
559909,0.363
559910,0.525
559911,0.411
559912,0.476
559913,0.558
559914,0.399
559915,0.682
559916,0.468
559917,0.331
559918,0.408
559919,0.484
559920,0.404
559921,0.497
559922,0.569
559923,0.509
559924,0.731
559925,0.431
559926,0.629
559927,0.43
559928,0.703
559929,0.564
559930,0.594
559931,0.467
559932,0.47
559933,0.47
559934,0.514
559935,0.685
559936,0.67
559937,0.469
559938,0.466
559939,0.565
559940,0.497
559941,0.496
559942,0.465
559943,0.474
559944,0.392
559945,0.817
559946,0.559
559947,0.481
559948,0.601
559949,0.619
559950,0.498
559951,0.634
559952,0.199
559953,0.677
559954,0.525
559955,0.603
559956,0.593
559957,0.466
559958,0.469
559959,0.688
559960,0.755
559961,0.46
559962,0.678
559963,0.499
559964,0.687
559965,0.598
559966,0.465
559967,0.681
559968,0.484
559969,0.6
559970,0.494
559971,0.556
559972,0.599
559973,0.619
559974,0.673
559975,0.469
559976,0.465
559977,0.418
559978,0.626
559979,0.469
559980,0.52
559981,0.599
559982,0.73
559983,0.673
559984,0.467
559985,0.709
559986,0.482
559987,0.678
559988,0.594
559989,0.368
559990,0.722
559991,0.706
559992,0.617
559993,0.597
559994,0.402
559995,0.399
559996,0.678
559997,0.367
559998,0.652
559999,0.441
560000,0.496
560001,0.46
560002,0.711
560003,0.459
560004,0.468
560005,0.442
560006,0.51
560007,0.658
560008,0.714
560009,0.481
560010,0.482
